id,col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30
1,val_1_1_754,14592,250.1076,36048,inactive,2232.1074,val_1_7_854,13434,6766.9949,deleted,val_1_11_189,5904.9251,val_1_13_132,3905,active,28657,val_1_17_338,5053.5529,val_1_19_127,deleted,1988.3765,85181,val_1_23_818,5449.4148,inactive,58878,5892.6568,851,val_1_29_877,inactive
2,val_2_1_814,55392,3402.5052,20379,inactive,9572.1307,val_2_7_444,13396,927.4584,active,val_2_11_467,8474.9437,val_2_13_718,34671,active,95647,val_2_17_570,5362.2809,val_2_19_487,active,5520.4063,82397,val_2_23_733,8854.5175,pending,75674,1922.8859,9116,val_2_29_146,inactive
3,val_3_1_891,37930,9852.2152,30512,active,3801.2623,val_3_7_564,83320,8341.1043,inactive,val_3_11_479,3552.7070,val_3_13_786,34993,active,79840,val_3_17_750,1711.3865,val_3_19_846,inactive,1634.0249,49735,val_3_23_376,9895.2335,deleted,28785,6846.1425,7331,val_3_29_334,active
4,val_4_1_924,41347,4011.6479,8675,inactive,9131.3612,val_4_7_680,94098,3146.7788,archived,val_4_11_505,8846.8315,val_4_13_758,60142,inactive,34718,val_4_17_242,2466.2751,val_4_19_674,deleted,2627.4161,76622,val_4_23_538,8978.2288,archived,47447,2193.2076,18131,val_4_29_621,archived
5,val_5_1_193,99061,471.1638,14371,inactive,6274.4604,val_5_7_911,89192,4221.5997,active,val_5_11_494,3816.1929,val_5_13_579,69352,pending,72512,val_5_17_981,9424.3086,val_5_19_796,active,6817.1037,70381,val_5_23_868,2668.2519,pending,14621,2935.0013,20730,val_5_29_564,active
6,val_6_1_839,94329,2633.8905,65612,inactive,5076.8167,val_6_7_208,81959,2984.4479,deleted,val_6_11_723,1989.1110,val_6_13_482,99943,inactive,70697,val_6_17_897,9224.3408,val_6_19_100,deleted,3241.5606,2552,val_6_23_214,9290.9862,pending,31385,579.2517,74364,val_6_29_180,active
7,val_7_1_849,63699,8160.2325,99693,deleted,7658.3443,val_7_7_231,86474,4752.8238,deleted,val_7_11_269,2650.5663,val_7_13_993,79507,archived,27760,val_7_17_652,7552.6520,val_7_19_806,inactive,7129.4897,52296,val_7_23_787,6498.7806,archived,67839,4514.8614,32493,val_7_29_330,active
8,val_8_1_446,2757,5883.0872,30161,deleted,2202.1738,val_8_7_172,92778,6311.0296,inactive,val_8_11_169,9054.2001,val_8_13_980,43309,active,67391,val_8_17_343,2784.7726,val_8_19_597,inactive,5392.3393,94811,val_8_23_684,5762.1165,inactive,61993,8074.9700,24957,val_8_29_196,active
9,val_9_1_774,56498,3542.9757,53883,archived,8638.3675,val_9_7_155,88259,6534.5549,active,val_9_11_162,4026.2128,val_9_13_447,14322,inactive,25112,val_9_17_294,5362.8575,val_9_19_243,archived,1834.8804,60637,val_9_23_355,8744.8595,active,58082,8080.2224,72132,val_9_29_200,active
10,val_10_1_767,70855,8360.2759,12224,inactive,1663.1111,val_10_7_597,63092,2137.4730,archived,val_10_11_160,1646.3712,val_10_13_102,51173,pending,59638,val_10_17_392,4230.0749,val_10_19_848,deleted,6618.7131,63788,val_10_23_258,1898.9787,inactive,7665,5791.8029,71066,val_10_29_162,pending
11,val_11_1_158,6572,5841.7759,65909,deleted,1574.3273,val_11_7_620,10500,8513.4255,active,val_11_11_709,679.6086,val_11_13_982,30828,archived,15713,val_11_17_683,2462.1535,val_11_19_708,active,6193.8151,54948,val_11_23_773,5836.7229,deleted,41467,9347.0626,26772,val_11_29_785,pending
12,val_12_1_344,34814,3957.8585,88039,pending,4572.2457,val_12_7_869,9508,93.1546,deleted,val_12_11_676,9960.9645,val_12_13_175,70468,inactive,66307,val_12_17_371,1324.5657,val_12_19_457,active,8792.7024,48434,val_12_23_391,1577.4683,deleted,92214,3025.1714,85717,val_12_29_641,active
13,val_13_1_783,72692,2993.7875,86951,active,9389.3000,val_13_7_237,34664,1154.2867,active,val_13_11_860,5532.2364,val_13_13_378,36930,deleted,27607,val_13_17_834,3428.8029,val_13_19_803,pending,5054.0906,32914,val_13_23_966,507.9889,archived,36265,440.8676,43719,val_13_29_889,inactive
14,val_14_1_752,34335,1615.8198,57912,deleted,7056.6745,val_14_7_674,1267,1118.7388,inactive,val_14_11_658,360.2814,val_14_13_478,76350,deleted,19410,val_14_17_540,1274.4552,val_14_19_415,pending,8989.8149,5229,val_14_23_466,2100.7654,inactive,87416,1027.9362,73385,val_14_29_995,archived
15,val_15_1_735,98235,1545.5334,31029,inactive,9762.0603,val_15_7_930,23206,8814.1620,active,val_15_11_283,7365.6447,val_15_13_440,53964,inactive,34970,val_15_17_263,7873.7451,val_15_19_210,archived,8721.6678,61694,val_15_23_327,1995.7283,archived,45830,3051.9087,29831,val_15_29_328,active
16,val_16_1_775,25313,3984.6598,36517,active,9668.8910,val_16_7_385,46025,6414.8174,archived,val_16_11_795,9811.4969,val_16_13_649,43404,active,15118,val_16_17_998,9704.0061,val_16_19_282,deleted,9625.3432,34795,val_16_23_139,1084.0255,archived,45309,7285.4506,41114,val_16_29_546,deleted
17,val_17_1_623,15157,3851.9543,75574,inactive,2547.2251,val_17_7_825,57154,16.9128,deleted,val_17_11_803,7194.3000,val_17_13_859,96605,inactive,47739,val_17_17_541,699.7381,val_17_19_780,pending,6231.5541,86951,val_17_23_968,1246.2532,pending,66469,3092.8466,53528,val_17_29_434,archived
18,val_18_1_813,38752,5544.1248,25144,archived,6649.2943,val_18_7_488,88777,7481.3456,inactive,val_18_11_730,5691.0525,val_18_13_515,71819,active,39829,val_18_17_393,2101.8268,val_18_19_904,deleted,6066.6157,42237,val_18_23_576,4417.8602,inactive,67000,4731.8619,96463,val_18_29_273,active
19,val_19_1_390,67561,6638.5384,81167,pending,933.8720,val_19_7_869,30784,6727.9567,inactive,val_19_11_925,1991.2993,val_19_13_125,6057,inactive,62277,val_19_17_725,8497.3769,val_19_19_174,archived,4144.4101,82544,val_19_23_689,1944.3524,archived,64799,3996.5286,19342,val_19_29_771,active
20,val_20_1_868,13970,7784.2041,28683,inactive,8041.0986,val_20_7_812,67889,4645.4988,deleted,val_20_11_355,9174.7001,val_20_13_224,59829,inactive,60901,val_20_17_783,5311.3189,val_20_19_672,deleted,3172.9796,98992,val_20_23_553,6126.5232,deleted,55933,8305.6917,71810,val_20_29_556,inactive
