id,col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30
1,val_1_1_754,14677,250.1076,36130,inactive,2235.1557,val_1_7_854,13434,6766.9949,deleted,val_1_11_189,5904.9251,val_1_13_132,3905,active,28657,val_1_17_338_CHANGED,5047.8642,val_1_19_127,deleted,1988.3765,85181,val_1_23_818,5449.4148,deleted,58878,5892.6568,902,val_1_29_877,inactive
2,val_2_1_814,55392,3378.0572,20379,archived,9572.1307,val_2_7_444,13396,927.4584,active,val_2_11_467,8511.1201,val_2_13_718_CHANGED,34681,active,95647,val_2_17_570,5362.2809,val_2_19_487,active,5520.4063,82397,val_2_23_733,8854.5175,pending,75674,1922.8859,9172,val_2_29_146,inactive
3,val_3_1_891,37930,9852.2152,30512,active,3801.2623,val_3_7_564_CHANGED,83320,8341.1043,inactive,val_3_11_479,3552.7070,val_3_13_786,34993,inactive,79840,val_3_17_750,1711.3865,val_3_19_846_CHANGED,inactive,1634.0249,49735,val_3_23_376,9895.2335,deleted,28785,6846.1425,7331,val_3_29_334,active
4,val_4_1_924,41347,4011.6479,8675,inactive,9131.3612,val_4_7_680,94158,3146.7788,pending,val_4_11_505_CHANGED,8846.8315,val_4_13_758,60142,inactive,34718,val_4_17_242,2466.2751,val_4_19_674,deleted,2627.4161,76622,val_4_23_538,8978.2288,archived,47461,2193.2076,18131,val_4_29_621,inactive
5,val_5_1_193_CHANGED,99061,471.1638,14371,inactive,6274.4604,val_5_7_911,89192,4221.5997,active,val_5_11_494_CHANGED,3816.1929,val_5_13_579,69352,pending,72512,val_5_17_981,9424.3086,val_5_19_796,active,6817.1037,70466,val_5_23_868_CHANGED,2668.2519,pending,14621,2935.0013,20730,val_5_29_564,active
6,val_6_1_839,94329,2633.8905,65612,inactive,5076.8167,val_6_7_208,81959,2984.4479,deleted,val_6_11_723,1989.1110,val_6_13_482,99943,inactive,70697,val_6_17_897,9182.0573,val_6_19_100,deleted,3241.5606,2552,val_6_23_214_CHANGED,9290.9862,pending,31434,579.2517,74364,val_6_29_180,active
7,val_7_1_849,63699,8146.6624,99693,deleted,7658.3443,val_7_7_231,86474,4752.8238,deleted,val_7_11_269,2650.5663,val_7_13_993,79507,archived,27760,val_7_17_652,7552.6520,val_7_19_806,inactive,7129.4897,52296,val_7_23_787,6498.7806,archived,67901,4514.8614,32493,val_7_29_330_CHANGED,active
8,val_8_1_446,2757,5883.0872,30161,deleted,2195.9211,val_8_7_172,92778,6311.0296,inactive,val_8_11_169_CHANGED,9054.4008,val_8_13_980,43309,active,67404,val_8_17_343,2784.7726,val_8_19_597,pending,5392.3393,94811,val_8_23_684,5762.1165,inactive,61993,8074.9700,24985,val_8_29_196,active
9,val_9_1_774,56498,3521.7859,53883,archived,8638.3675,val_9_7_155,88323,6534.5549,deleted,val_9_11_162,4026.2128,val_9_13_447,14368,inactive,25112,val_9_17_294,5410.3229,val_9_19_243_CHANGED,archived,1834.8804,60637,val_9_23_355,8744.8595,active,58082,8080.2224,72132,val_9_29_200_CHANGED,active
10,val_10_1_767,70855,8360.2759,12224,inactive,1663.1111,val_10_7_597_CHANGED,63092,2137.4730,archived,val_10_11_160,1646.3712,val_10_13_102,51173,pending,59738,val_10_17_392,4200.2340,val_10_19_848,deleted,6618.7131,63788,val_10_23_258,1898.9787,inactive,7748,5791.8029,71066,val_10_29_162,pending
11,val_11_1_158,6620,5841.7759,65909,deleted,1574.3273,val_11_7_620,10500,8513.4255,active,val_11_11_709,679.6086,val_11_13_982_CHANGED,30828,archived,15713,val_11_17_683,2462.1535,val_11_19_708_CHANGED,active,6193.8151,54948,val_11_23_773,5836.7229,deleted,41467,9347.0626,26772,val_11_29_785,pending
12,val_12_1_344,34814,3974.9769,88039,pending,4572.2457,val_12_7_869,9586,93.1546,deleted,val_12_11_676_CHANGED,9960.9645,val_12_13_175,70468,inactive,66327,val_12_17_371,1324.5657,val_12_19_457,active,8792.7024,48434,val_12_23_391,1577.4683,deleted,92309,3025.1714,85717,val_12_29_641,pending
13,val_13_1_783,72692,2993.7875,86951,active,9389.3000,val_13_7_237_CHANGED,34687,1154.2867,active,val_13_11_860_CHANGED,5532.2364,val_13_13_378,36930,deleted,27677,val_13_17_834,3428.8029,val_13_19_803,pending,5054.0906,32914,val_13_23_966,507.9889,archived,36265,440.8676,43719,val_13_29_889,inactive
14,val_14_1_752,34335,1654.2444,57963,deleted,7056.6745,val_14_7_674,1267,1118.7388,pending,val_14_11_658,360.2814,val_14_13_478,76350,deleted,19410,val_14_17_540,1274.4552,val_14_19_415,pending,8989.8149,5245,val_14_23_466,2100.7654,inactive,87416,1027.9362,73385,val_14_29_995,archived
15,val_15_1_735_CHANGED,98235,1545.5334,31029,inactive,9762.0603,val_15_7_930_CHANGED,23206,8814.1620,active,val_15_11_283,7365.6447,val_15_13_440,53964,inactive,34974,val_15_17_263_CHANGED,7873.7451,val_15_19_210,archived,8721.6678,61694,val_15_23_327,2034.6280,archived,45830,3051.9087,29831,val_15_29_328,active
16,val_16_1_775,25313,3984.6598,36517,active,9668.8910,val_16_7_385_CHANGED,46025,6414.8174,archived,val_16_11_795,9811.4969,val_16_13_649,43404,inactive,15118,val_16_17_998,9704.0061,val_16_19_282_CHANGED,deleted,9625.3432,34795,val_16_23_139,1084.0255,archived,45309,7285.4506,41114,val_16_29_546,deleted
